,image_path,age,age_category,class,gender,ethnicity
0,100_0_0_20170112213500903.jpg.chip.jpg,100,"(60, 100]",7,0,0.0
1,100_1_0_20170110183726390.jpg.chip.jpg,100,"(60, 100]",7,1,0.0
2,11_0_0_20170110220453002.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
3,11_0_0_20170110220657089.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
4,11_0_0_20170110224233654.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
5,11_0_0_20170110224505551.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
6,11_0_0_20170110225254975.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
7,11_0_0_20170110225435539.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
8,11_0_0_20170110225459361.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
9,11_0_0_20170110232511893.jpg.chip.jpg,11,"(10, 15]",2,0,0.0
10,11_1_0_20170109203422194.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
11,11_1_0_20170109204833458.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
12,11_1_0_20170109204927071.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
13,11_1_0_20170109205013531.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
14,11_1_0_20170109205136852.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
15,11_1_0_20170109205216790.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
16,11_1_0_20170109205438571.jpg.chip.jpg,11,"(10, 15]",2,1,0.0
17,11_1_3_20170104223632543.jpg.chip.jpg,11,"(10, 15]",2,1,3.0
18,11_1_4_20170103201747167.jpg.chip.jpg,11,"(10, 15]",2,1,4.0
19,11_1_4_20170103233340363.jpg.chip.jpg,11,"(10, 15]",2,1,4.0
20,12_0_0_20170103200900511.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
21,12_0_0_20170103201859385.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
22,12_0_0_20170110215606404.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
23,12_0_0_20170110224603045.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
24,12_0_0_20170110225028524.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
25,12_0_0_20170117133903517.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
26,12_0_0_20170117141849040.jpg.chip.jpg,12,"(10, 15]",2,0,0.0
27,12_0_2_20170104013228314.jpg.chip.jpg,12,"(10, 15]",2,0,2.0
28,12_0_3_20170104225802393.jpg.chip.jpg,12,"(10, 15]",2,0,3.0
29,12_0_4_20170103200555927.jpg.chip.jpg,12,"(10, 15]",2,0,4.0
30,12_0_4_20170103200626630.jpg.chip.jpg,12,"(10, 15]",2,0,4.0
31,12_1_0_20170103200742207.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
32,12_1_0_20170104005712405.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
33,12_1_0_20170109193530060.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
34,12_1_0_20170109200852145.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
35,12_1_0_20170109203536309.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
36,12_1_0_20170109203606169.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
37,12_1_0_20170109203709140.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
38,12_1_0_20170109204113685.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
39,12_1_0_20170109204428993.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
40,12_1_0_20170109204750280.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
41,12_1_0_20170109204805155.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
42,12_1_0_20170109212505669.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
43,12_1_0_20170109213526011.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
44,12_1_0_20170117143729521.jpg.chip.jpg,12,"(10, 15]",2,1,0.0
45,12_1_1_20170109204809866.jpg.chip.jpg,12,"(10, 15]",2,1,1.0
46,12_1_1_20170109214204794.jpg.chip.jpg,12,"(10, 15]",2,1,1.0
47,12_1_1_20170112213303693.jpg.chip.jpg,12,"(10, 15]",2,1,1.0
48,12_1_1_20170116233629728.jpg.chip.jpg,12,"(10, 15]",2,1,1.0
49,12_1_2_20170104012405785.jpg.chip.jpg,12,"(10, 15]",2,1,2.0
50,12_1_2_20170109203838187.jpg.chip.jpg,12,"(10, 15]",2,1,2.0
51,12_1_2_20170109214246240.jpg.chip.jpg,12,"(10, 15]",2,1,2.0
52,12_1_2_20170117194013371.jpg.chip.jpg,12,"(10, 15]",2,1,2.0
53,12_1_3_20170104221704334.jpg.chip.jpg,12,"(10, 15]",2,1,3.0
54,12_1_3_20170117154644725.jpg.chip.jpg,12,"(10, 15]",2,1,3.0
55,12_1_3_20170117174916351.jpg.chip.jpg,12,"(10, 15]",2,1,3.0
56,13_0_0_20170103200631336.jpg.chip.jpg,13,"(10, 15]",2,0,0.0
57,13_0_0_20170104012310089.jpg.chip.jpg,13,"(10, 15]",2,0,0.0
58,13_0_0_20170110232526929.jpg.chip.jpg,13,"(10, 15]",2,0,0.0
59,13_0_4_20170103201708406.jpg.chip.jpg,13,"(10, 15]",2,0,4.0
60,13_1_0_20170109201102915.jpg.chip.jpg,13,"(10, 15]",2,1,0.0
