image_path,age,age_category,class,gender,ethnicity
100_0_0_20170112213500903.jpg.chip.jpg,100,"(90, 100]",9,0,0.0
100_1_0_20170110183726390.jpg.chip.jpg,100,"(90, 100]",9,1,0.0
11_0_0_20170110220453002.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110220657089.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110224233654.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110224505551.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110225254975.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110225435539.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110225459361.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_0_0_20170110232511893.jpg.chip.jpg,11,"(10, 20]",1,0,0.0
11_1_0_20170109203422194.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_0_20170109204833458.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_0_20170109204927071.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_0_20170109205013531.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_0_20170109205136852.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_0_20170109205216790.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_0_20170109205438571.jpg.chip.jpg,11,"(10, 20]",1,1,0.0
11_1_3_20170104223632543.jpg.chip.jpg,11,"(10, 20]",1,1,3.0
11_1_4_20170103201747167.jpg.chip.jpg,11,"(10, 20]",1,1,4.0
11_1_4_20170103233340363.jpg.chip.jpg,11,"(10, 20]",1,1,4.0
12_0_0_20170103200900511.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_0_20170103201859385.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_0_20170110215606404.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_0_20170110224603045.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_0_20170110225028524.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_0_20170117133903517.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_0_20170117141849040.jpg.chip.jpg,12,"(10, 20]",1,0,0.0
12_0_2_20170104013228314.jpg.chip.jpg,12,"(10, 20]",1,0,2.0
12_0_3_20170104225802393.jpg.chip.jpg,12,"(10, 20]",1,0,3.0
12_0_4_20170103200555927.jpg.chip.jpg,12,"(10, 20]",1,0,4.0
12_0_4_20170103200626630.jpg.chip.jpg,12,"(10, 20]",1,0,4.0
12_1_0_20170103200742207.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170104005712405.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109193530060.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109200852145.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109203536309.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109203606169.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109203709140.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109204113685.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109204428993.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109204750280.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109204805155.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109212505669.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170109213526011.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_0_20170117143729521.jpg.chip.jpg,12,"(10, 20]",1,1,0.0
12_1_1_20170109204809866.jpg.chip.jpg,12,"(10, 20]",1,1,1.0
12_1_1_20170109214204794.jpg.chip.jpg,12,"(10, 20]",1,1,1.0
12_1_1_20170112213303693.jpg.chip.jpg,12,"(10, 20]",1,1,1.0
12_1_1_20170116233629728.jpg.chip.jpg,12,"(10, 20]",1,1,1.0
12_1_2_20170104012405785.jpg.chip.jpg,12,"(10, 20]",1,1,2.0
12_1_2_20170109203838187.jpg.chip.jpg,12,"(10, 20]",1,1,2.0
12_1_2_20170109214246240.jpg.chip.jpg,12,"(10, 20]",1,1,2.0
12_1_2_20170117194013371.jpg.chip.jpg,12,"(10, 20]",1,1,2.0
12_1_3_20170104221704334.jpg.chip.jpg,12,"(10, 20]",1,1,3.0
12_1_3_20170117154644725.jpg.chip.jpg,12,"(10, 20]",1,1,3.0
12_1_3_20170117174916351.jpg.chip.jpg,12,"(10, 20]",1,1,3.0
13_0_0_20170103200631336.jpg.chip.jpg,13,"(10, 20]",1,0,0.0
13_0_0_20170104012310089.jpg.chip.jpg,13,"(10, 20]",1,0,0.0
13_0_0_20170110232526929.jpg.chip.jpg,13,"(10, 20]",1,0,0.0
13_0_4_20170103201708406.jpg.chip.jpg,13,"(10, 20]",1,0,4.0
13_1_0_20170109201102915.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109201622416.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109204325267.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109205049477.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109205237062.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109212934682.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109213526011.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170109214425620.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_0_20170110220422857.jpg.chip.jpg,13,"(10, 20]",1,1,0.0
13_1_3_20170109205242338.jpg.chip.jpg,13,"(10, 20]",1,1,3.0
13_1_4_20170103200913055.jpg.chip.jpg,13,"(10, 20]",1,1,4.0
13_1_4_20170104005210478.jpg.chip.jpg,13,"(10, 20]",1,1,4.0
14_0_0_20170104012315465.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_0_20170104012341136.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_0_20170110225725643.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_0_20170110231657425.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_0_20170110232319481.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_0_20170110232541244.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_0_20170110232633429.jpg.chip.jpg,14,"(10, 20]",1,0,0.0
14_0_1_20170104012054585.jpg.chip.jpg,14,"(10, 20]",1,0,1.0
14_0_2_20170103201038791.jpg.chip.jpg,14,"(10, 20]",1,0,2.0
14_0_2_20170104012518441.jpg.chip.jpg,14,"(10, 20]",1,0,2.0
14_0_3_20170109131758363.jpg.chip.jpg,14,"(10, 20]",1,0,3.0
14_0_4_20170103201105568.jpg.chip.jpg,14,"(10, 20]",1,0,4.0
14_0_4_20170103201644927.jpg.chip.jpg,14,"(10, 20]",1,0,4.0
14_0_4_20170117193432868.jpg.chip.jpg,14,"(10, 20]",1,0,4.0
14_1_0_20170104005158239.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170104005937407.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170104011733528.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170104013351986.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170109203405475.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170109203505137.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170109203625481.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170109212651931.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170109212753539.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_0_20170109214345916.jpg.chip.jpg,14,"(10, 20]",1,1,0.0
14_1_2_20170104012048369.jpg.chip.jpg,14,"(10, 20]",1,1,2.0
14_1_2_20170104012506017.jpg.chip.jpg,14,"(10, 20]",1,1,2.0
14_1_2_20170104013310115.jpg.chip.jpg,14,"(10, 20]",1,1,2.0
14_1_3_20161220220655004.jpg.chip.jpg,14,"(10, 20]",1,1,3.0
14_1_3_20170104221658783.jpg.chip.jpg,14,"(10, 20]",1,1,3.0
14_1_4_20170103201225838.jpg.chip.jpg,14,"(10, 20]",1,1,4.0
15_0_0_20170103201316167.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170104012550546.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110224250144.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110224324459.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110225622776.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110232311158.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110232327328.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110232640357.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170110232807958.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170116201240276.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_0_20170116201248395.jpg.chip.jpg,15,"(10, 20]",1,0,0.0
15_0_1_20170113151409719.jpg.chip.jpg,15,"(10, 20]",1,0,1.0
15_0_1_20170113154729554.jpg.chip.jpg,15,"(10, 20]",1,0,1.0
15_0_2_20170102235056163.jpg.chip.jpg,15,"(10, 20]",1,0,2.0
15_0_2_20170116181405111.jpg.chip.jpg,15,"(10, 20]",1,0,2.0
15_0_3_20170104225254497.jpg.chip.jpg,15,"(10, 20]",1,0,3.0
15_0_3_20170104230418059.jpg.chip.jpg,15,"(10, 20]",1,0,3.0
15_0_4_20170103201013615.jpg.chip.jpg,15,"(10, 20]",1,0,4.0
15_1_0_20170103201148510.jpg.chip.jpg,15,"(10, 20]",1,1,0.0
15_1_0_20170104013549874.jpg.chip.jpg,15,"(10, 20]",1,1,0.0
15_1_0_20170105000525758.jpg.chip.jpg,15,"(10, 20]",1,1,0.0
15_1_0_20170109204416506.jpg.chip.jpg,15,"(10, 20]",1,1,0.0
15_1_0_20170109214516641.jpg.chip.jpg,15,"(10, 20]",1,1,0.0
15_1_1_20170112210325253.jpg.chip.jpg,15,"(10, 20]",1,1,1.0
15_1_2_20170102234824195.jpg.chip.jpg,15,"(10, 20]",1,1,2.0
15_1_2_20170104015856031.jpg.chip.jpg,15,"(10, 20]",1,1,2.0
15_1_2_20170116175234078.jpg.chip.jpg,15,"(10, 20]",1,1,2.0
15_1_3_20170119164417238.jpg.chip.jpg,15,"(10, 20]",1,1,3.0
15_1_4_20170103201201509.jpg.chip.jpg,15,"(10, 20]",1,1,4.0
15_1_4_20170103222927064.jpg.chip.jpg,15,"(10, 20]",1,1,4.0
16_0_0_20170104003750790.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110225310813.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110225715009.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231520320.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231521377.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231617005.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231646278.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231648820.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231707270.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110231810810.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232142982.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232208589.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232259630.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232307970.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232450588.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232714508.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232803098.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232817061.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_0_20170110232818695.jpg.chip.jpg,16,"(10, 20]",1,0,0.0
16_0_1_20170110231713914.jpg.chip.jpg,16,"(10, 20]",1,0,1.0
16_0_1_20170110231925176.jpg.chip.jpg,16,"(10, 20]",1,0,1.0
16_0_1_20170116214124311.jpg.chip.jpg,16,"(10, 20]",1,0,1.0
16_0_2_20170110232739283.jpg.chip.jpg,16,"(10, 20]",1,0,2.0
16_0_3_20170110231223673.jpg.chip.jpg,16,"(10, 20]",1,0,3.0
16_0_3_20170110232150874.jpg.chip.jpg,16,"(10, 20]",1,0,3.0
16_0_3_20170110232812662.jpg.chip.jpg,16,"(10, 20]",1,0,3.0
16_0_4_20161221200238647.jpg.chip.jpg,16,"(10, 20]",1,0,4.0
16_0_4_20170110231631592.jpg.chip.jpg,16,"(10, 20]",1,0,4.0
16_0_4_20170110232131606.jpg.chip.jpg,16,"(10, 20]",1,0,4.0
16_1_0_20170103201213287.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170103201602647.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109204409777.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109212446278.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109212525685.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
16_1_0_20170109213948727.jpg.chip.jpg,16,"(10, 20]",1,1,0.0
